"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
priority median,priority median,priority median,priority median,priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,11,11,11,11,11,11,20,20,20,20,20
priority median,priority median,priority median,priority median,priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,2,2,2,2,2,2,3.6363636363636362,3.6363636363636362,3.6363636363636362,3.6363636363636362,3.6363636363636362
priority median,priority median,priority median,priority median,priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,5,5,5,5,5,5,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
priority median,priority median,priority median,priority median,priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,5,5,5,5,5,5,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
priority median,priority median,priority median,priority median,priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Americas,Americas,Americas,Americas,Americas,Americas,Americas,1,1,1,1,1,1,3.7037037037037037,3.7037037037037037,3.7037037037037037,3.7037037037037037,3.7037037037037037
priority median,priority median,priority median,priority median,priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,16,16,16,16,16,16,59.25925925925926,59.25925925925926,59.25925925925926,59.25925925925926,59.25925925925926
priority median,priority median,priority median,priority median,priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,2,2,2,2,2,2,7.407407407407407,7.407407407407407,7.407407407407407,7.407407407407407,7.407407407407407
priority median,priority median,priority median,priority median,priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,8,8,8,8,8,8,29.62962962962963,29.62962962962963,29.62962962962963,29.62962962962963,29.62962962962963
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,African,African,African,African,African,African,African,3,3,3,3,3,3,5.454545454545454,5.454545454545454,5.454545454545454,5.454545454545454,5.454545454545454
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Americas,Americas,Americas,Americas,Americas,Americas,Americas,11,11,11,11,11,11,20,20,20,20,20
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,1,1,1,1,1,1,1.8181818181818181,1.8181818181818181,1.8181818181818181,1.8181818181818181,1.8181818181818181
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,27,27,27,27,27,27,49.09090909090909,49.09090909090909,49.09090909090909,49.09090909090909,49.09090909090909
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,2,2,2,2,2,2,3.6363636363636362,3.6363636363636362,3.6363636363636362,3.6363636363636362,3.6363636363636362
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,11,11,11,11,11,11,20,20,20,20,20
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,African,African,African,African,African,African,African,6,6,6,6,6,6,23.076923076923077,23.076923076923077,23.076923076923077,23.076923076923077,23.076923076923077
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Americas,Americas,Americas,Americas,Americas,Americas,Americas,12,12,12,12,12,12,46.15384615384615,46.15384615384615,46.15384615384615,46.15384615384615,46.15384615384615
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,3,3,3,3,3,3,11.538461538461538,11.538461538461538,11.538461538461538,11.538461538461538,11.538461538461538
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,3,3,3,3,3,3,11.538461538461538,11.538461538461538,11.538461538461538,11.538461538461538,11.538461538461538
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,1,1,1,1,1,1,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463
priority median,priority median,priority median,priority median,priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,1,1,1,1,1,1,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,income group,income group,income group,income group,income group,income group,income group,income group,High-income,High-income,High-income,High-income,High-income,High-income,High-income,6,6,6,6,6,6,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,income group,income group,income group,income group,income group,income group,income group,income group,Low-income,Low-income,Low-income,Low-income,Low-income,Low-income,Low-income,17,17,17,17,17,17,37.77777777777778,37.77777777777778,37.77777777777778,37.77777777777778,37.77777777777778
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,income group,income group,income group,income group,income group,income group,income group,income group,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,21,21,21,21,21,21,46.666666666666664,46.666666666666664,46.666666666666664,46.666666666666664,46.666666666666664
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,income group,income group,income group,income group,income group,income group,income group,income group,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,1,1,1,1,1,1,2.2222222222222223,2.2222222222222223,2.2222222222222223,2.2222222222222223,2.2222222222222223
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,income group,income group,income group,income group,income group,income group,income group,income group,High-income,High-income,High-income,High-income,High-income,High-income,High-income,5,5,5,5,5,5,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,income group,income group,income group,income group,income group,income group,income group,income group,Low-income,Low-income,Low-income,Low-income,Low-income,Low-income,Low-income,1,1,1,1,1,1,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,income group,income group,income group,income group,income group,income group,income group,income group,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,3,3,3,3,3,3,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,income group,income group,income group,income group,income group,income group,income group,income group,High-income,High-income,High-income,High-income,High-income,High-income,High-income,36,36,36,36,36,36,80,80,80,80,80
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,income group,income group,income group,income group,income group,income group,income group,income group,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,1,1,1,1,1,1,2.2222222222222223,2.2222222222222223,2.2222222222222223,2.2222222222222223,2.2222222222222223
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,income group,income group,income group,income group,income group,income group,income group,income group,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,8,8,8,8,8,8,17.77777777777778,17.77777777777778,17.77777777777778,17.77777777777778,17.77777777777778
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,income group,income group,income group,income group,income group,income group,income group,income group,High-income,High-income,High-income,High-income,High-income,High-income,High-income,10,10,10,10,10,10,16.129032258064516,16.129032258064516,16.129032258064516,16.129032258064516,16.129032258064516
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,income group,income group,income group,income group,income group,income group,income group,income group,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,Lower-middle-income,19,19,19,19,19,19,30.64516129032258,30.64516129032258,30.64516129032258,30.64516129032258,30.64516129032258
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,income group,income group,income group,income group,income group,income group,income group,income group,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,Upper-middle-income,33,33,33,33,33,33,53.225806451612904,53.225806451612904,53.225806451612904,53.225806451612904,53.225806451612904
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,African,African,African,African,African,African,African,26,26,26,26,26,26,56.52173913043478,56.52173913043478,56.52173913043478,56.52173913043478,56.52173913043478
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,8,8,8,8,8,8,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,1,1,1,1,1,1,2.1739130434782608,2.1739130434782608,2.1739130434782608,2.1739130434782608,2.1739130434782608
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,5,5,5,5,5,5,10.869565217391305,10.869565217391305,10.869565217391305,10.869565217391305,10.869565217391305
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,6,6,6,6,6,6,13.043478260869565,13.043478260869565,13.043478260869565,13.043478260869565,13.043478260869565
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Americas,Americas,Americas,Americas,Americas,Americas,Americas,1,1,1,1,1,1,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,7,7,7,7,7,7,77.77777777777777,77.77777777777777,77.77777777777777,77.77777777777777,77.77777777777777
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,1,1,1,1,1,1,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Americas,Americas,Americas,Americas,Americas,Americas,Americas,5,5,5,5,5,5,10.869565217391305,10.869565217391305,10.869565217391305,10.869565217391305,10.869565217391305
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,30,30,30,30,30,30,65.21739130434783,65.21739130434783,65.21739130434783,65.21739130434783,65.21739130434783
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,1,1,1,1,1,1,2.1739130434782608,2.1739130434782608,2.1739130434782608,2.1739130434782608,2.1739130434782608
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,10,10,10,10,10,10,21.73913043478261,21.73913043478261,21.73913043478261,21.73913043478261,21.73913043478261
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,African,African,African,African,African,African,African,13,13,13,13,13,13,20.967741935483872,20.967741935483872,20.967741935483872,20.967741935483872,20.967741935483872
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Americas,Americas,Americas,Americas,Americas,Americas,Americas,20,20,20,20,20,20,32.25806451612903,32.25806451612903,32.25806451612903,32.25806451612903,32.25806451612903
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,Eastern Mediterranean,7,7,7,7,7,7,11.290322580645162,11.290322580645162,11.290322580645162,11.290322580645162,11.290322580645162
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,European,European,European,European,European,European,European,10,10,10,10,10,10,16.129032258064516,16.129032258064516,16.129032258064516,16.129032258064516,16.129032258064516
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,South-East Asia,3,3,3,3,3,3,4.838709677419355,4.838709677419355,4.838709677419355,4.838709677419355,4.838709677419355
