domain,component,audit_dimension,Shen_Wang_code,Jing_Zhou_code,exact_agreement,final_code,final_label,adjudication_change_required,evidence_note
Equity outcomes,Education-stratified LC outcomes,Age standard,limited,limited,True,limited,Available with limitations,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Overall,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Residence-stratified LC outcomes,Coverage,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Female/sex,limited,limited,True,limited,Available with limitations,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Residence,limited,limited,True,limited,Available with limitations,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Time series,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Comparable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Machine-readable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Uncertainty,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Age standard,limited,limited,True,limited,Available with limitations,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
Equity outcomes,Residence-stratified LC outcomes,Overall,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries."
